Data księgowania; Data waluty; Nadawca / Odbiorca; Adres nadawcy / odbiorcy             ; Rachunek źródłowy          ; Rachunek docelowy          ; Tytułem                   ; Kwota operacji; Waluta; Numer referencyjny; Typ operacji              ; Kategoria
01.05.2025      ; 01.05.2025 ; CompanyName       ; www.CompanyName.sfd.p Glogowska,Opole; '12345678901234567890123456;                            ; BLIK REF 123456789        ; -235,62       ; PLN   ; 'C1234567890123456; PŁATNOŚĆ BLIK             ; Bez kategorii
01.05.2025      ; 01.05.2025 ; ZDROFIT GYM       ;                                      ; '12345678901234567890123456;                            ; *********1234567          ; -159,99       ; PLN   ; 'C1234567890123456; TRANSAKCJA KARTĄ PŁATNICZĄ; Hobby
01.05.2025      ; 01.05.2025 ; Name Name Name    ;                                      ; '12345678901234567890123456; '12345678901234567890123456; foo                       ; -80,00        ; PLN   ; 'C1234567890123456; ZLECENIE STAŁE            ; Bez kategorii
01.05.2025      ; 01.05.2025 ; Whoami            ;                                      ; '12345678901234567890123456; '12345678901234567890123456; opłaty                    ; -1 600,00     ; PLN   ; 'C1234567890123456; ZLECENIE STAŁE            ; Czynsz
01.05.2025      ; 01.05.2025 ; Whoami            ;                                      ; '12345678901234567890123456; '12345678901234567890123456; czynsz                    ; -3 500,00     ; PLN   ; 'C1234567890123456; ZLECENIE STAŁE            ; Czynsz
30.04.2025      ; 30.04.2025 ; INTERSTRONG SPOLKA;                                      ; '12345678901234567890123456;                            ; 12345678901234567890123456; -8,00         ; PLN   ; 'C1234567890123456; TRANSAKCJA KARTĄ PŁATNICZĄ; Artykuły spożywcze
30.04.2025      ; 30.04.2025 ; ZDROFIT GYM       ;                                      ; '12345678901234567890123456;                            ; *********1234567          ; -6,50         ; PLN   ; 'C1234567890123456; TRANSAKCJA KARTĄ PŁATNICZĄ; Hobby
30.04.2025      ; 30.04.2025 ;                   ;                                      ;                            ; '12345678901234567890123456; ODSETKI OD DEPOZYTU       ; 0,01          ; PLN   ; 'C1234567890123456; ODSETKI OD DEPOZYTU       ; Odsetki, zwrot z inwestycji
30.04.2025      ; 30.04.2025 ;                   ;                                      ; '12345678901234567890123456;                            ; PODATEK POBRANY           ; -0,01         ; PLN   ; 'C1234567890123456; PODATEK POBRANY           ; Podatki
30.04.2025      ; 29.04.2025 ; ZABKA             ;                                      ; '12345678901234567890123456;                            ; 12345678901234567890123456; -21,99        ; PLN   ; 'C1234567890123456; TRANSAKCJA KARTĄ PŁATNICZĄ; Artykuły spożywcze
