date,amount,currency
2025-05-01,-235.62,PLN
2025-05-01,-159.99,PLN
2025-05-01,-80.00,PLN
2025-05-01,-1600.00,PLN
2025-05-01,-3500.00,PLN
2025-04-30,-8.00,PLN
2025-04-30,-6.50,PLN
2025-04-30,0.01,PLN
2025-04-30,-0.01,PLN
2025-04-29,-21.99,PLN
2024-04-30,-4.19,GBP
2024-05-02,-15.86,GBP
2024-05-02,-23.96,GBP
2024-05-02,-33.49,GBP
2024-05-02,-1.69,GBP
2024-05-03,-5.43,GBP
2024-05-03,-3.69,GBP
2024-05-04,-10.04,GBP
2024-05-05,-28.00,GBP
2024-05-05,-1.69,GBP
2024-05-05,2.25,GBP
2024-05-06,3.70,GBP
2024-05-05,-3.19,GBP
2024-05-05,-4.50,GBP
2024-05-05,-7.40,GBP
2024-05-07,-45.00,GBP
